barcode,identifier,crc
01881852706,018818,CDE2
01881956771,018819,DDC3
01882006585,018820,19B9
01882102456,018821,0998
01882214843,018822,39FB
01882310714,018823,29DA
01882422845,018824,593D
01882518716,018825,491C
01882631103,018826,797F
01882726974,018827,695E
01882839089,018828,98B1
01882934960,018829,8890
01883010888,018830,2A88
01883115017,018831,3AA9
01883202762,018832,0ACA
01883306891,018833,1AEB
01883427148,018834,6A0C
01883531277,018835,7A2D
01883619022,018836,4A4E
01883723151,018837,5A6F
01883843904,018838,AB80
01883948033,018839,BBA1
01884045855,018840,B31F
01884141790,018841,A33E
01884237725,018842,935D
01884333660,018843,837C
01884462363,018844,F39B
01884558298,018845,E3BA
01884654233,018846,D3D9
01884750168,018847,C3F8
01884812823,018848,3217
01884908758,018849,2236
01885032814,018850,802E
01885136879,018851,900F
01885241068,018852,A06C
01885345133,018853,B04D
01885449322,018854,C0AA
01885553387,018855,D08B
01885657576,018856,E0E8
01885761641,018857,F0C9
01885800294,018858,0126
01885904359,018859,1107
01886054653,018860,D57D
01886150524,018861,C55C
01886262783,018862,F53F
01886358654,018863,E51E
01886438393,018864,95F9
01886534264,018865,85D8
01886646523,018866,B5BB
01886742394,018867,A59A
01886821621,018868,5475
01886917492,018869,4454
01887058956,018870,E64C
01887163085,018871,F66D
01887250702,018872,C60E
01887354831,018873,D62F
01887442696,018874,A6C8
01887546825,018875,B6E9
01887634442,018876,868A
01887738571,018877,96AB
01887826436,018878,6744
01887930565,018879,7765
01888063090,018880,F672
01888158963,018881,E653
01888254832,018882,D630
01888350705,018883,C611
01888446838,018884,B6F6
01888542711,018885,A6D7
01888638580,018886,96B4
01888734453,018887,8695
01888830586,018888,777A
01888926459,018889,675B
01889050499,018890,C543
01889154626,018891,D562
01889258625,018892,E501
01889362752,018893,F520
01889434247,018894,85C7
01889538374,018895,95E6
01889642373,018896,A585
01889746500,018897,B5A4
01889817483,018898,444B
01889921610,018899,546A
01890018667,018900,48EB
01890122730,018901,58CA
01890226793,018902,68A9
01890330856,018903,7888
01890402159,018904,086F
01890506222,018905,184E
01890610285,018906,282D
01890714348,018907,380C
01890851683,018908,C9E3
01890955746,018909,D9C2
01891031706,018910,7BDA
01891127643,018911,6BFB
01891223448,018912,5B98
01891319385,018913,4BB9
01891415198,018914,3B5E
01891511135,018915,2B7F
01891606940,018916,1B1C
01891702877,018917,0B3D
01891864210,018918,FAD2
01891960147,018919,EAF3
01892011913,018920,2E89
01892116040,018921,3EA8
01892203787,018922,0ECB
01892307914,018923,1EEA
01892428173,018924,6E0D
01892532300,018925,7E2C
01892620047,018926,4E4F
01892724174,018927,5E6E
01892844929,018928,AF81
01892949056,018929,BFA0
01893007608,018930,1DB8
01893103481,018931,0D99
01893215866,018932,3DFA
01893311739,018933,2DDB
01893423868,018934,5D3C
01893519741,018935,4D1D
01893632126,018936,7D7E
01893727999,018937,6D5F
01893840112,018938,9CB0
01893935985,018939,8C91
01894033839,018940,842F
01894137902,018941,940E
01894242093,018942,A46D
01894346156,018943,B44C
01894450347,018944,C4AB
01894554410,018945,D48A
01894658601,018946,E4E9
01894762664,018947,F4C8
01894801319,018948,0527
01894905382,018949,1506
01895046878,018950,B71E
01895142815,018951,A73F
01895238748,018952,975C
01895334685,018953,877D
01895463386,018954,F79A
01895559323,018955,E7BB
01895655256,018956,D7D8
01895751193,018957,C7F9
01895813846,018958,3616
01895909783,018959,2637
01896057933,018960,E24D
01896162060,018961,F26C
01896249679,018962,C20F
01896353806,018963,D22E
01896441673,018964,A2C9
01896545800,018965,B2E8
01896633419,018966,828B
01896737546,018967,92AA
01896825413,018968,6345
01896929540,018969,7364
01897053628,018970,D17C
01897149501,018971,C15D
01897261758,018972,F13E
01897357631,018973,E11F
01897437368,018974,91F8
01897533241,018975,81D9
01897645498,018976,B1BA
01897741371,018977,A19B
01897820596,018978,5074
01897916469,018979,4055
01898049474,018980,C142
01898153603,018981,D163
01898257600,018982,E100
01898361729,018983,F121
01898433222,018984,81C6
01898537351,018985,91E7
01898641348,018986,A184
01898745477,018987,B1A5
01898816458,018988,404A
01898920587,018989,506B
01899062067,018990,F273
01899157938,018991,E252
01899253809,018992,D231
01899349680,018993,C210
01899445815,018994,B2F7
01899541686,018995,A2D6
01899637557,018996,92B5
01899733428,018997,8294
01899829563,018998,737B
01899925434,018999,635A
01900041166,019000,A0CE
01900145295,019001,B0EF
01900232908,019002,808C
01900337037,019003,90AD
01900457418,019004,E04A
01900561547,019005,F06B
01900649160,019006,C008
01900753289,019007,D029
01900808646,019008,21C6
01900912775,019009,31E7
01901037887,019010,93FF
01901133758,019011,83DE
01901246013,019012,B3BD
01901341884,019013,A39C
01901454139,019014,D37B
01901550010,019015,C35A
01901662265,019016,F339
01901758136,019017,E318
01901804855,019018,12F7
01901900726,019019,02D6
01902050860,019020,C6AC
01902154925,019021,D68D
01902259118,019022,E6EE
01902363183,019023,F6CF
01902434344,019024,8628
01902538409,019025,9609
01902642602,019026,A66A
01902746667,019027,B64B
01902818340,019028,47A4
01902922405,019029,5785
01903062877,019030,F59D
01903158812,019031,E5BC
01903254751,019032,D5DF
01903350686,019033,C5FE
01903446361,019034,B519
01903542296,019035,A538
01903638235,019036,955B
01903734170,019037,857A
01903829845,019038,7495
01903925780,019039,64B4
01904027658,019040,6C0A
01904131787,019041,7C2B
01904219528,019042,4C48
01904323657,019043,5C69
01904411406,019044,2C8E
01904515535,019045,3CAF
01904603276,019046,0CCC
01904707405,019047,1CED
01904860674,019048,ED02
01904964803,019049,FD23
01905024379,019050,5F3B
01905120250,019051,4F1A
01905232633,019052,7F79
01905328504,019053,6F58
01905408127,019054,1FBF
01905503998,019055,0F9E
01905616381,019056,3FFD
01905712252,019057,2FDC
01905856883,019058,DE33
01905952754,019059,CE12
01906002664,019060,0A68
01906106729,019061,1A49
01906210794,019062,2A2A
01906314859,019063,3A0B
01906419180,019064,4AEC
01906523245,019065,5ACD
01906627310,019066,6AAE
01906731375,019067,7A8F
01906835680,019068,8B60
01906939745,019069,9B41
01907014681,019070,3959
01907110616,019071,2978
01907206427,019072,191B
01907302362,019073,093A
01907431197,019074,79DD
01907527132,019075,69FC
01907622943,019076,599F
01907718878,019077,49BE
01907847185,019078,B851
01907943120,019079,A870
01908010599,019080,2967
01908114662,019081,3946
01908202341,019082,0925
01908306404,019083,1904
01908427107,019084,69E3
01908531170,019085,79C2
01908618849,019086,49A1
01908722912,019087,5980
01908843119,019088,A86F
01908947182,019089,B84E
01909006742,019090,1A56
01909102679,019091,0A77
01909214868,019092,3A14
01909310805,019093,2A35
01909423250,019094,5AD2
01909519187,019095,4AF3
01909631376,019096,7A90
01909727313,019097,6AB1
01909839774,019098,9B5E
01909935711,019099,8B7F
01910038910,019100,97FE
01910134783,019101,87DF
01910247036,019102,B7BC
01910342909,019103,A79D
01910455162,019104,D77A
01910551035,019105,C75B
01910663288,019106,F738
01910759161,019107,E719
01910805878,019108,16F6
01910901751,019109,06D7
01911042191,019110,A4CF
01911146318,019111,B4EE
01911233933,019112,848D
01911338060,019113,94AC
01911458443,019114,E44B
01911562570,019115,F46A
01911650185,019116,C409
01911754312,019117,D428
01911809671,019118,25C7
01911913798,019119,35E6
01912061852,019120,F19C
01912157789,019121,E1BD
01912253726,019122,D1DE
01912349663,019123,C1FF
01912445336,019124,B118
01912541273,019125,A139
01912637210,019126,915A
01912733147,019127,817B
01912828820,019128,7094
01912924757,019129,60B5
01913049837,019130,C2AD
01913153900,019131,D28C
01913258095,019132,E2EF
01913362158,019133,F2CE
01913433321,019134,8229
01913537384,019135,9208
01913641579,019136,A26B
01913745642,019137,B24A
01913817317,019138,43A5
01913921380,019139,5384
01914023354,019140,5B3A
01914119227,019141,4B1B
01914231608,019142,7B78
01914327481,019143,6B59
01914407102,019144,1BBE
01914502975,019145,0B9F
01914615356,019146,3BFC
01914711229,019147,2BDD
01914855858,019148,DA32
01914951731,019149,CA13
01915026635,019150,680B
01915130762,019151,782A
01915218505,019152,4849
01915322632,019153,5868
01915410383,019154,288F
01915514510,019155,38AE
01915602253,019156,08CD
01915706380,019157,18EC
01915859651,019158,E903
01915963778,019159,F922
01916015704,019160,3D58
01916111641,019161,2D79
01916207450,019162,1D1A
01916303387,019163,0D3B
01916432220,019164,7DDC
01916528157,019165,6DFD
01916623966,019166,5D9E
01916719903,019167,4DBF
01916848208,019168,BC50
01916944145,019169,AC71
01917003689,019170,0E69
01917107752,019171,1E48
01917211819,019172,2E2B
01917315882,019173,3E0A
01917420205,019174,4EED
01917524268,019175,5ECC
01917628335,019176,6EAF
01917732398,019177,7E8E
01917836705,019178,8F61
01917940768,019179,9F40
01918007767,019180,1E57
01918103702,019181,0E76
01918215893,019182,3E15
01918311828,019183,2E34
01918424275,019184,5ED3
01918520210,019185,4EF2
01918632401,019186,7E91
01918728336,019187,6EB0
01918840799,019188,9F5F
01918936734,019189,8F7E
01919011622,019190,2D66
01919115687,019191,3D47
01919203364,019192,0D24
01919307429,019193,1D05
01919428130,019194,6DE2
01919532195,019195,7DC3
01919619872,019196,4DA0
01919723937,019197,5D81
01919844142,019198,AC6E
01919948207,019199,BC4F
01920052910,019200,CEAE
01920156975,019201,DE8F
01920261164,019202,EEEC
01920365229,019203,FECD
01920436394,019204,8E2A
01920540459,019205,9E0B
01920644648,019206,AE68
01920748713,019207,BE49
01920820390,019208,4FA6
01920924455,019209,5F87
01921064927,019210,FD9F
01921160862,019211,EDBE
01921256797,019212,DDDD
01921352732,019213,CDFC
01921448411,019214,BD1B
01921544346,019215,AD3A
01921640281,019216,9D59
01921736216,019217,8D78
01921831895,019218,7C97
01921927830,019219,6CB6
01922043212,019220,A8CC
01922147341,019221,B8ED
01922234958,019222,888E
01922339087,019223,98AF
01922459464,019224,E848
01922563593,019225,F869
01922651210,019226,C80A
01922755339,019227,D82B
01922810692,019228,29C4
01922914821,019229,39E5
01923039933,019230,9BFD
01923135804,019231,8BDC
01923248063,019232,BBBF
01923343934,019233,AB9E
01923456185,019234,DB79
01923552056,019235,CB58
01923664315,019236,FB3B
01923760186,019237,EB1A
01923806901,019238,1AF5
01923902772,019239,0AD4
01924000618,019240,026A
01924104683,019241,124B
01924208744,019242,2228
01924312809,019243,3209
01924417134,019244,42EE
01924521199,019245,52CF
01924625260,019246,62AC
01924729325,019247,728D
01924833634,019248,8362
01924937699,019249,9343
01925012635,019250,315B
01925108570,019251,217A
01925204377,019252,1119
01925300312,019253,0138
01925429151,019254,71DF
01925525086,019255,61FE
01925620893,019256,519D
01925716828,019257,41BC
01925845139,019258,B053
01925941074,019259,A072
01926025608,019260,6408
01926129737,019261,7429
01926217482,019262,444A
01926321611,019263,546B
01926409356,019264,248C
01926513485,019265,34AD
01926601230,019266,04CE
01926705359,019267,14EF
01926858624,019268,E500
01926962753,019269,F521
01927022329,019270,5739
01927118200,019271,4718
01927230587,019272,777B
01927326458,019273,675A
01927406077,019274,17BD
01927501948,019275,079C
01927614335,019276,37FF
01927710206,019277,27DE
01927854833,019278,D631
01927950704,019279,C610
01928018183,019280,4707
01928122310,019281,5726
01928226437,019282,6745
01928330564,019283,7764
01928401923,019284,0783
01928506050,019285,17A2
01928610177,019286,27C1
01928714304,019287,37E0
01928850703,019288,C60F
01928954830,019289,D62E
01929029750,019290,7436
01929125623,019291,6417
01929221620,019292,5474
01929317493,019293,4455
01929413490,019294,34B2
01929509363,019295,2493
01929605360,019296,14F0
01929701233,019297,04D1
01929862782,019298,F53E
01929958655,019299,E51F
01930063902,019300,F99E
01930159839,019301,E9BF
01930255772,019302,D9DC
01930351709,019303,C9FD
01930447386,019304,B91A
01930543323,019305,A93B
01930639256,019306,9958
01930735193,019307,8979
01930830870,019308,7896
01930926807,019309,68B7
01931051887,019310,CAAF
01931155950,019311,DA8E
01931260141,019312,EAED
01931364204,019313,FACC
01931435371,019314,8A2B
01931539434,019315,9A0A
01931643625,019316,AA69
01931747688,019317,BA48
01931819367,019318,4BA7
01931923430,019319,5B86
01932040956,019320,9FFC
01932136829,019321,8FDD
01932249086,019322,BFBE
01932344959,019323,AF9F
01932457208,019324,DF78
01932553081,019325,CF59
01932665338,019326,FF3A
01932761211,019327,EF1B
01932807924,019328,1EF4
01932903797,019329,0ED5
01933044237,019330,ACCD
01933148364,019331,BCEC
01933235983,019332,8C8F
01933340110,019333,9CAE
01933460489,019334,EC49
01933564616,019335,FC68
01933652235,019336,CC0B
01933756362,019337,DC2A
01933811717,019338,2DC5
01933915844,019339,3DE4
01934013658,019340,355A
01934109595,019341,257B
01934205400,019342,1518
01934301337,019343,0539
01934430174,019344,75DE
01934526111,019345,65FF
01934621916,019346,559C
01934717853,019347,45BD
01934846162,019348,B452
01934942099,019349,A473
01935001643,019350,066B
01935105706,019351,164A
01935209769,019352,2629
01935313832,019353,3608
01935418159,019354,46EF
01935522222,019355,56CE
01935626285,019356,66AD
01935730348,019357,768C
01935834659,019358,8763
01935938722,019359,9742
01936021304,019360,5338
01936117177,019361,4319
01936229562,019362,737A
01936325435,019363,635B
01936405052,019364,13BC
01936500925,019365,039D
01936613310,019366,33FE
01936709183,019367,23DF
01936853808,019368,D230
01936949681,019369,C211
01937024585,019370,6009
01937128712,019371,7028
01937216459,019372,404B
01937320586,019373,506A
01937408333,019374,208D
01937512460,019375,30AC
01937600207,019376,00CF
01937704334,019377,10EE
01937857601,019378,E101
01937961728,019379,F120
01938028727,019380,7037
01938124598,019381,6016
01938220597,019382,5075
01938316468,019383,4054
01938412467,019384,30B3
01938508338,019385,2092
01938604337,019386,10F1
01938700208,019387,00D0
01938861759,019388,F13F
01938957630,019389,E11E
01939017158,019390,4306
01939121287,019391,5327
01939225412,019392,6344
01939329541,019393,7365
01939400898,019394,0382
01939505027,019395,13A3
01939609152,019396,23C0
01939713281,019397,33E1
01939849678,019398,C20E
01939953807,019399,D22F
01940031758,019400,7C0E
01940127695,019401,6C2F
01940223628,019402,5C4C
01940319565,019403,4C6D
01940415498,019404,3C8A
01940511435,019405,2CAB
01940607368,019406,1CC8
01940703305,019407,0CE9
01940864774,019408,FD06
01940960711,019409,ED27
01941020287,019410,4F3F
01941124350,019411,5F1E
01941228541,019412,6F7D
01941332604,019413,7F5C
01941404027,019414,0FBB
01941508090,019415,1F9A
01941612281,019416,2FF9
01941716344,019417,3FD8
01941852791,019418,CE37
01941956854,019419,DE16
01942006764,019420,1A6C
01942102637,019421,0A4D
01942214894,019422,3A2E
01942310767,019423,2A0F
01942423272,019424,5AE8
01942519145,019425,4AC9
01942631402,019426,7AAA
01942727275,019427,6A8B
01942839780,019428,9B64
01942935653,019429,8B45
01943010589,019430,295D
01943114716,019431,397C
01943202335,019432,091F
01943306462,019433,193E
01943427097,019434,69D9
01943531224,019435,79F8
01943618843,019436,499B
01943722970,019437,59BA
01943843093,019438,A855
01943947220,019439,B874
01944045258,019440,B0CA
01944141195,019441,A0EB
01944237000,019442,9088
01944332937,019443,80A9
01944461518,019444,F04E
01944557455,019445,E06F
01944653260,019446,D00C
01944749197,019447,C02D
01944812738,019448,31C2
01944908675,019449,21E3
01945033787,019450,83FB
01945137850,019451,93DA
01945241913,019452,A3B9
01945345976,019453,B398
01945450047,019454,C37F
01945554110,019455,D35E
